Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
6278.0,79.23383115816121,3935.3646759551
6260.0,79.12016177940994,3936.0899759691
6263.0,79.13911801378634,3936.8152759831
6315.0,79.46697427233529,3937.5405759971
6130.0,78.29431652425353,3938.2658760111
6193.0,78.6956161421969,3938.9911760251
6154.0,78.44743462982076,3939.7164760391
6158.0,78.4729252672538,3940.4417760531
6128.0,78.2815431631237,3941.1670760671
6233.0,78.94935085230276,3941.8923760811
6244.0,79.01898506055363,3942.6176760951
6075.0,77.94228634059948,3943.3429761091
5944.0,77.09734106958553,3944.0682761231
6145.0,78.39005038906404,3944.7935761371
5955.0,77.1686464828819,3945.5188761511
6058.0,77.83315488916018,3946.2441761651
5910.0,76.87652437513027,3946.9694761791
6083.0,77.99358948016176,3947.6947761931
6053.0,77.80102827083971,3948.4200762071
6084.0,78.0,3949.1453762211
6147.0,78.40280607223188,3949.8706762351
6199.0,78.73372847769882,3950.5959762491
5884.0,76.70723564306041,3951.3212762631
5982.0,77.34339015067805,3952.0465762771
5972.0,77.27871634544663,3952.7718762911
5848.0,76.47221717722064,3953.4971763051
5915.0,76.90903718029502,3954.2224763191
5890.0,76.74633541739958,3954.9477763331
6009.0,77.51773990513398,3955.6730763471
6040.0,77.7174369109018,3956.3983763611
6091.0,78.04485889538144,3957.1236763751
6150.0,78.4219357067906,3957.8489763891
6023.0,77.607989279455,3958.5742764031
5891.0,76.75285010994706,3959.2995764171
5877.0,76.66159403508382,3960.0248764311
5918.0,76.9285382676676,3960.7501764451
5954.0,77.16216689544171,3961.4754764591
5985.0,77.36278174936577,3962.2007764731
5978.0,77.31752712031081,3962.9260764871
5989.0,77.3886296557834,3963.6513765011
5813.0,76.24303246854758,3964.3766765151
5720.0,75.63068160475615,3965.1019765291
5972.0,77.27871634544663,3965.8272765431
5737.0,75.7429864739964,3966.5525765571
5796.0,76.13146524269713,3967.2778765711
5818.0,76.27581530209953,3968.0031765851
5780.0,76.02631123499285,3968.7284765991
5803.0,76.17742447733448,3969.4537766131
5778.0,76.01315675591954,3970.1790766271
5679.0,75.35914012248281,3970.9043766411
5769.0,75.95393340703298,3971.6296766551
5868.0,76.60287200882223,3972.3549766691
5755.0,75.8617163001207,3973.0802766831
5795.0,76.12489737267303,3973.8055766971
5769.0,75.95393340703298,3974.5308767111
5860.0,76.55063683601855,3975.2561767251
5696.0,75.47184905645283,3975.9814767391
5798.0,76.14459928320589,3976.7067767531
5757.0,75.87489703452651,3977.4320767671
5677.0,75.34586916347835,3978.1573767811
5867.0,76.5963445602987,3978.8826767951
5732.0,75.7099729229908,3979.6079768091
5783.0,76.04603868710059,3980.3332768231
5677.0,75.34586916347837,3981.0585768371
5656.0,75.20638270785265,3981.7838768511
5550.0,74.49832212875668,3982.5091768651
5662.0,75.24626236564842,3983.2344768791
5602.0,74.84650960465692,3983.9597768931
5761.0,75.9012516365837,3984.6850769071
5712.0,75.57777451076474,3985.4103769211
5765.0,75.92759709091287,3986.1356769351
5879.0,76.67463726683029,3986.8609769491
5992.0,77.4080099214545,3987.5862769631
5943.0,77.09085548883215,3988.3115769771
5879.0,76.67463726683029,3989.0368769911
5831.0,76.36098480245,3989.7621770051
5648.0,75.15317691222376,3990.4874770191
5612.0,74.91328320131217,3991.2127770331
5659.0,75.22632517942107,3991.9380770471
5504.0,74.18894796396563,3992.6633770611
5540.0,74.43117626371358,3993.3886770751
5571.0,74.63913182774837,3994.1139770891
5540.0,74.43117626371358,3994.8392771031
5493.0,74.11477585475112,3995.5645771171
5451.0,73.83088784512888,3996.2898771311
5482.0,74.04052944165107,3997.0151771451
5544.0,74.45804187594514,3997.7404771591
5540.0,74.43117626371358,3998.4657771731
5401.0,73.49149610669251,3999.1910771871
5607.0,74.8799038460921,3999.9163772011
5450.0,73.824115301167,4000.6416772151
5608.0,74.88658090739622,4001.3669772291
5426.0,73.66138744281157,4002.0922772431
5437.0,73.7360156233031,4002.8175772571
5445.0,73.79024325749306,4003.5428772711
5641.0,75.1065909225016,4004.2681772851
5586.0,74.73954776421918,4004.9934772991
5480.0,74.027022093287,4005.7187773131
5521.0,74.30343195303969,4006.4440773271
5567.0,74.61233142048305,4007.1693773411
5522.0,74.31016081263718,4007.8946773551
5370.0,73.28028384224504,4008.6199773691
5519.0,74.28997240543302,4009.3452773831
5343.0,73.09582751429797,4010.0705773971
5448.0,73.81056834898374,4010.7958774111
5410.0,73.55270219373317,4011.5211774251
5636.0,75.07329751649385,4012.2464774391
5439.0,73.74957626996917,4012.9717774531
5447.0,73.80379394042016,4013.6970774671
5501.0,74.16872656315464,4014.4223774811
5343.0,73.09582751429797,4015.1476774951
5358.0,73.1983606373804,4015.8729775091
5588.0,74.75292636412303,4016.5982775231
5410.0,73.55270219373317,4017.3235775371
5389.0,73.40980860893181,4018.0488775511
5416.0,73.59347797189639,4018.7741775651
5408.0,73.53910524340094,4019.4994775791
5425.0,73.65459931328117,4020.2247775931
5384.0,73.37574531137658,4020.9500776071
5387.0,73.39618518697003,4021.6753776211
5415.0,73.58668357794093,4022.4006776351
5485.0,74.0607858451421,4023.1259776491
5393.0,73.43704787094863,4023.8512776631
5433.0,73.70888684548153,4024.5765776771
5429.0,73.68174807915459,4025.3018776911
5457.0,73.87151006985034,4026.0271777051
5471.0,73.96620850090939,4026.7524777191
5365.0,73.24616030891995,4027.4777777331
5316.0,72.91090453423274,4028.2030777471
5538.0,74.41773982055622,4028.9283777611
5287.0,72.71175970914196,4029.6536777751
5313.0,72.89032857656768,4030.3789777891
5402.0,73.49829930005184,4031.1042778031
5358.0,73.1983606373804,4031.8295778171
5453.0,73.84443106964802,4032.5548778311
5359.0,73.20519107276478,4033.2801778451
5433.0,73.70888684548153,4034.0054778591
5505.0,74.19568720619817,4034.7307778731
5556.0,74.5385806143369,4035.4560778871
5428.0,73.67496182557545,4036.1813779011
5352.0,73.15736463268752,4036.9066779151
5472.0,73.97296803562772,4037.6319779291
5445.0,73.79024325749306,4038.3572779431
5485.0,74.0607858451421,4039.0825779571
5510.0,74.22937423958254,4039.8078779711
5318.0,72.92461861401814,4040.5331779851
5335.0,73.04108432930059,4041.2584779991
5362.0,73.22567855609122,4041.9837780131
5321.0,72.94518489934754,4042.7090780271
5508.0,74.21590126111788,4043.4343780411
5496.0,74.13501197140255,4044.1596780551
5374.0,73.30757123244503,4044.8849780691
5400.0,73.48469228349535,4045.6102780831
5320.0,72.93833011524188,4046.3355780971
5468.0,73.94592618934459,4047.0608781111
5441.0,73.76313442364011,4047.7861781251
5409.0,73.54590403278758,4048.5114781391
5415.0,73.58668357794092,4049.2367781531
5561.0,74.57211275000864,4049.9620781671
5404.0,73.51190379795642,4050.6873781811
5548.0,74.48489779814429,4051.4126781951
5267.0,72.57410006331459,4052.1379782091
5398.0,73.47108274688756,4052.8632782231
5494.0,74.12152184082568,4053.5885782371
5603.0,74.85318964479737,4054.3138782511
5596.0,74.80641683706017,4055.0391782651
5493.0,74.11477585475113,4055.7644782791
5542.0,74.444610281739,4056.4897782931
5394.0,73.44385610791416,4057.2150783071
5570.0,74.63243262818115,4057.9403783211
5507.0,74.20916385460761,4058.6656783351
5622.0,74.97999733262198,4059.3909783491
5558.0,74.5519952784632,4060.1162783631
5519.0,74.28997240543303,4060.8415783771
5670.0,75.2994023880668,4061.5668783911
5601.0,74.83982896827064,4062.2921784051
5545.0,74.46475676452584,4063.0174784191
5554.0,74.52516353554684,4063.7427784331
5607.0,74.8799038460921,4064.4680784471
5650.0,75.16648189186454,4065.1933784611
5540.0,74.43117626371358,4065.9186784751
5464.0,73.91887445030532,4066.6439784891
5536.0,74.4043009509531,4067.3692785031
5532.0,74.3774159271482,4068.0945785171
5481.0,74.03377607551839,4068.8198785311
5606.0,74.87322618933953,4069.5451785451
5492.0,74.10802925459562,4070.2704785591
5569.0,74.62573282722254,4070.9957785731
5649.0,75.15982969645421,4071.7210785871
5505.0,74.19568720619819,4072.4463786011
5554.0,74.52516353554684,4073.1716786151
5573.0,74.65252842335617,4073.8969786291
5542.0,74.444610281739,4074.6222786431
5640.0,75.09993342207434,4075.3475786571
5606.0,74.87322618933953,4076.0728786711
5700.0,75.49834435270749,4076.7981786851
5715.0,75.59761901012492,4077.5234786991
5655.0,75.1997340420829,4078.2487787131
5487.0,74.07428703673091,4078.9740787271
5657.0,75.21303078589507,4079.6993787411
5612.0,74.91328320131217,4080.4246787551
5615.0,74.93330367733697,4081.1499787691
5586.0,74.73954776421918,4081.8752787831
5714.0,75.59100475585703,4082.6005787971
5577.0,74.67931440499437,4083.3258788111
5586.0,74.73954776421918,4084.0511788251
5746.0,75.8023746329889,4084.7764788391
5624.0,74.9933330370107,4085.5017788531
5599.0,74.82646590612174,4086.2270788671
5610.0,74.89993324429602,4086.9523788811
5800.0,76.15773105863909,4087.6776788951
5668.0,75.28612089887486,4088.4029789091
5664.0,75.25955088890713,4089.1282789231
5470.0,73.95944834840239,4089.8535789371
5497.0,74.14175611623992,4090.5788789511
5497.0,74.14175611623993,4091.3041789651
5730.0,75.69676347110224,4092.0294789791
5497.0,74.14175611623992,4092.7547789931
5383.0,73.36893075410055,4093.4800790071
5513.0,74.24957912338628,4094.2053790211
5589.0,74.75961476626267,4094.9306790351
5399.0,73.47788783028538,4095.6559790491
5516.0,74.26977851050857,4096.3812790631
5338.0,73.06161783043132,4097.1065790771
5472.0,73.97296803562773,4097.8318790911
5500.0,74.16198487095664,4098.5571791051
5459.0,73.88504584826352,4099.2824791191
5547.0,74.47818472546172,4100.0077791331
5556.0,74.53858061433691,4100.7330791471
5568.0,74.61903242471053,4101.458379161099
5415.0,73.58668357794093,4102.1836791751
5444.0,73.78346698278686,4102.9089791891
5493.0,74.11477585475112,4103.6342792031
5486.0,74.0675367485648,4104.3595792171
5392.0,73.43023900274328,4105.0848792311
5383.0,73.36893075410053,4105.8101792451
5451.0,73.83088784512888,4106.5354792591
5456.0,73.86474125047755,4107.2607792731
5474.0,73.98648525237566,4107.9860792871
5427.0,73.66817494685206,4108.711379301099
5540.0,74.43117626371358,4109.436679315099
5539.0,74.42445834535849,4110.1619793291
5279.0,72.65672714897087,4110.8872793431
5457.0,73.87151006985034,4111.6125793571
5428.0,73.67496182557545,4112.3378793711
5391.0,73.4234295031225,4113.0631793851
5479.0,74.02026749478821,4113.7884793991
5517.0,74.27651041883968,4114.5137794131
5498.0,74.14849964766651,4115.2390794271
5447.0,73.80379394042016,4115.9643794411
5346.0,73.11634564172365,4116.689679455099
5455.0,73.85797181076664,4117.4149794691
5555.0,74.53187237685634,4118.1402794831
5574.0,74.65922581972036,4118.8655794971
5376.0,73.32121111929344,4119.5908795111
5537.0,74.41102068914255,4120.3161795251
5468.0,73.9459261893446,4121.0414795391
5349.0,73.13685801290619,4121.7667795531
5482.0,74.04052944165107,4122.4920795671
5534.0,74.39085965358916,4123.2173795811
5459.0,73.88504584826349,4123.942679595099
5672.0,75.31268153505093,4124.667979609099
5377.0,73.32803011127464,4125.3932796231
5586.0,74.73954776421918,4126.1185796371
5579.0,74.69270379361025,4126.8438796511
5469.0,73.9526875779373,4127.5691796651
5526.0,74.3370701601832,4128.2944796791
5423.0,73.64102117705865,4129.0197796931
5525.0,74.33034373659252,4129.7450797071
5427.0,73.66817494685205,4130.4703797211
5586.0,74.7395477642192,4131.1956797351
5628.0,75.01999733404422,4131.920979749099
5555.0,74.53187237685633,4132.6462797631
5463.0,73.91210996852952,4133.3715797771
5536.0,74.4043009509531,4134.0968797911
5365.0,73.24616030891995,4134.8221798051
5514.0,74.2563128629479,4135.5474798191
5607.0,74.8799038460921,4136.2727798331
5495.0,74.12826721298697,4136.9980798471
5541.0,74.43789357578572,4137.7233798611
5583.0,74.71947537289057,4138.4486798751
5612.0,74.91328320131217,4139.173979889099
5456.0,73.86474125047755,4139.899279903099
5551.0,74.50503338701354,4140.6245799171
5441.0,73.7631344236401,4141.3498799311
5399.0,73.47788783028538,4142.0751799451
5454.0,73.85120175054703,4142.8004799591
5395.0,73.45066371381543,4143.5257799731
5471.0,73.9662085009094,4144.2510799871
5385.0,73.38255923582933,4144.9763800011
5436.0,73.72923436466705,4145.7016800151
5460.0,73.89181280764467,4146.4269800291
5557.0,74.54528824815154,4147.152280043099
5503.0,74.18220810949214,4147.8775800571
5497.0,74.14175611623992,4148.6028800711
5447.0,73.80379394042016,4149.3281800851
5453.0,73.84443106964802,4150.0534800991
5515.0,74.2630459919333,4150.7787801131
5351.0,73.15052973150638,4151.5040801271
5523.0,74.31688906298487,4152.2293801411
5452.0,73.83765976789893,4152.9546801551
5469.0,73.9526875779373,4153.6799801691
5413.0,73.57309290766563,4154.405280183099
5447.0,73.80379394042016,4155.130580197099
5508.0,74.21590126111788,4155.8558802111
5266.0,72.56721022610694,4156.5811802251
5490.0,74.09453421137081,4157.3064802391
5438.0,73.7427962583465,4158.0317802531
5339.0,73.06846104852627,4158.7570802671
5489.0,74.08778576796583,4159.4823802811
5418.0,73.60706487831179,4160.2076802951
5387.0,73.39618518697004,4160.9329803091
5364.0,73.23933369440222,4161.6582803231
5202.0,72.12489168102785,4162.383580337099
5373.0,73.3007503372237,4163.1088803511
5325.0,72.97259759663211,4163.8341803651
5365.0,73.24616030891995,4164.5594803791
5351.0,73.1505297315064,4165.2847803931
5465.0,73.9256383131049,4166.0100804071
5344.0,73.10266752998827,4166.7353804211
5320.0,72.93833011524188,4167.4606804351
5349.0,73.13685801290619,4168.1859804491
5447.0,73.80379394042016,4168.9112804631
5417.0,73.60027173862879,4169.636580477099
5413.0,73.57309290766564,4170.361880491099
5359.0,73.20519107276478,4171.0871805051
5432.0,73.70210309075311,4171.8124805191
5364.0,73.23933369440223,4172.5377805331
5367.0,73.25981162956946,4173.2630805471
5436.0,73.72923436466704,4173.9883805611
5300.0,72.80109889280519,4174.7136805751
5265.0,72.56031973468694,4175.4389805891
5329.0,73.0,4176.1642806031
5387.0,73.39618518697003,4176.889580617099
5369.0,73.27346040688947,4177.614880631099
5253.0,72.47758274114832,4178.3401806451
5297.0,72.78049189171506,4179.0654806591
5323.0,72.95889253545451,4179.7907806731
5145.0,71.7286553617172,4180.5160806871
5393.0,73.43704787094863,4181.2413807011
5208.0,72.16647421067486,4181.9666807151
5236.0,72.36021006050217,4182.6919807291
5312.0,72.88346863315438,4183.4172807431
5262.0,72.53964433328854,4184.1425807571
5348.0,73.13002119512889,4184.867880771099
5238.0,72.37402849088892,4185.5931807851
5254.0,72.48448109768049,4186.3184807991
5193.0,72.06247289678588,4187.0437808131
5358.0,73.1983606373804,4187.7690808271
5381.0,73.35529974037323,4188.4943808411
5400.0,73.48469228349535,4189.2196808551
5334.0,73.03423854604087,4189.9449808691
5194.0,72.069410986909,4190.6702808831
5280.0,72.6636084983398,4191.3955808971
5234.0,72.34638899074369,4192.120880911099
5200.0,72.11102550927978,4192.846180925099
5404.0,73.51190379795642,4193.5714809391
5239.0,72.38093671679027,4194.2967809531
5257.0,72.50517222929686,4195.0220809671
5261.0,72.53275122315435,4195.7473809811
5250.0,72.4568837309472,4196.4726809951
5397.0,73.46427703312679,4197.1979810091
5188.0,72.02777242147643,4197.9232810231
5341.0,73.08214556237385,4198.6485810371
5326.0,72.97944916207575,4199.3738810511
5236.0,72.36021006050217,4200.099181065099
5361.0,73.21885003194191,4200.8244810791
5331.0,73.01369734508724,4201.5497810931
5172.0,71.91661838546081,4202.2750811071
5318.0,72.92461861401813,4203.0003811211
5196.0,72.0832851637604,4203.7256811351
5278.0,72.6498451478047,4204.4509811491
5162.0,71.84705978674424,4205.1762811631
5244.0,72.41546796092669,4205.9015811771
5210.0,72.18032973047436,4206.6268811911
5235.0,72.35329985563892,4207.352181205099
5171.0,71.9096655533872,4208.077481219099
5236.0,72.36021006050217,4208.8027812331
5238.0,72.3740284908889,4209.5280812471
5145.0,71.72865536171719,4210.2533812611
5145.0,71.72865536171719,4210.9786812751
5241.0,72.39475119095306,4211.7039812891
5164.0,71.86097689288673,4212.4292813031
5011.0,70.78841713161836,4213.1545813171
5139.0,71.68681887209112,4213.8798813311
5009.0,70.77428911688197,4214.6051813451
5235.0,72.35329985563892,4215.330481359099
5062.0,71.14773362518302,4216.0557813731
5115.0,71.51922818375489,4216.7810813871
5229.0,72.3118247591637,4217.5063814011
5150.0,71.76350047203661,4218.2316814151
5195.0,72.07634840916955,4218.9569814291
5249.0,72.44998274671983,4219.6822814431
5105.0,71.449282711585,4220.4075814571
5209.0,72.17340230306452,4221.1328814711
5148.0,71.74956445860839,4221.8581814851
5119.0,71.54718722633336,4222.583481499099
5203.0,72.131823767322,4223.308781513099
5058.0,71.11961754677819,4224.0340815271
5046.0,71.03520254071218,4224.7593815411
5277.0,72.64296249465602,4225.4846815551
5158.0,71.8192174839019,4226.2099815691
5170.0,71.9027120489902,4226.9352815831
5067.0,71.18286310622803,4227.6605815971
5091.0,71.35124385741288,4228.3858816111
4983.0,70.59036761485238,4229.1111816251
5096.0,71.386273190299,4229.8364816391
5068.0,71.18988692223074,4230.561781653099
5076.0,71.2460525222275,4231.2870816671
5248.0,72.44308110509934,4232.0123816811
4995.0,70.67531393633848,4232.7376816951
4986.0,70.61161377563892,4233.4629817091
5220.0,72.24956747275377,4234.1882817231
4984.0,70.59745037889117,4234.9135817371
5105.0,71.44928271158501,4235.6388817511
4914.0,70.09992867328754,4236.3641817651
5015.0,70.81666470542086,4237.0894817791
5116.0,71.52621896899066,4237.814781793099
5170.0,71.9027120489902,4238.540081807099
5155.0,71.79832867135558,4239.2653818211
5028.0,70.90839160494335,4239.9906818351
5307.0,72.84915922644544,4240.7159818491
5102.0,71.42828571371427,4241.4412818631
5075.0,71.23903424387504,4242.1665818771
5191.0,72.04859471218019,4242.8918818911
5021.0,70.8590149522275,4243.6171819051
5062.0,71.14773362518304,4244.3424819191
4964.0,70.45565981523414,4245.0677819331
5239.0,72.38093671679029,4245.793081947099
5066.0,71.17583859709698,4246.5183819611
5028.0,70.90839160494335,4247.2436819751
5048.0,71.04927867332644,4247.9689819891
4959.0,70.42016756583301,4248.6942820031
5019.0,70.84490101623405,4249.4195820171
5032.0,70.9365914038728,4250.1448820311
4959.0,70.42016756583301,4250.8701820451
5002.0,70.7248188403477,4251.5954820591
5066.0,71.17583859709698,4252.3207820731
