Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
134.0,11.575836902790225,2578.5884422722706
125.0,11.180339887498949,2579.126713526268
159.0,12.609520212918492,2579.6649847802646
152.0,12.328828005937952,2580.2032560342614
154.0,12.409673645990857,2580.7415272882586
157.0,12.529964086141668,2581.2797985422553
156.0,12.489995996796797,2581.8180697962525
123.0,11.090536506409418,2582.3563410502493
151.0,12.288205727444508,2582.894612304246
137.0,11.704699910719626,2583.432883558243
140.0,11.832159566199232,2583.97115481224
128.0,11.313708498984761,2584.509426066237
144.0,12.0,2585.047697320234
123.0,11.090536506409418,2585.5859685742307
144.0,12.0,2586.1242398282275
133.0,11.532562594670797,2586.6625110822247
140.0,11.832159566199232,2587.2007823362214
121.0,11.0,2587.7390535902186
145.0,12.041594578792296,2588.2773248442154
157.0,12.529964086141668,2588.815596098212
129.0,11.357816691600547,2589.3538673522094
146.0,12.083045973594572,2589.892138606206
124.0,11.135528725660043,2590.4304098602033
142.0,11.916375287812984,2590.9686811142
148.0,12.165525060596439,2591.506952368197
151.0,12.288205727444508,2592.045223622194
143.0,11.958260743101398,2592.583494876191
155.0,12.449899597988733,2593.121766130188
143.0,11.958260743101398,2593.6600373841848
157.0,12.529964086141668,2594.1983086381815
141.0,11.874342087037917,2594.7365798921783
163.0,12.767145334803704,2595.2748511461755
149.0,12.206555615733702,2595.8131224001727
163.0,12.767145334803704,2596.3513936541694
132.0,11.489125293076057,2596.889664908166
151.0,12.288205727444508,2597.427936162163
127.0,11.269427669584644,2597.96620741616
156.0,12.489995996796797,2598.504478670157
140.0,11.832159566199232,2599.042749924154
166.0,12.884098726725126,2599.581021178151
140.0,11.832159566199232,2600.1192924321476
133.0,11.532562594670797,2600.657563686145
139.0,11.789826122551595,2601.1958349401416
152.0,12.328828005937952,2601.734106194139
140.0,11.832159566199232,2602.2723774481356
161.0,12.68857754044952,2602.8106487021323
152.0,12.328828005937952,2603.348919956129
148.0,12.165525060596439,2603.8871912101263
155.0,12.449899597988733,2604.4254624641235
140.0,11.832159566199232,2604.9637337181202
144.0,12.0,2605.502004972117
151.0,12.288205727444508,2606.0402762261137
136.0,11.661903789690601,2606.578547480111
143.0,11.958260743101398,2607.1168187341077
143.0,11.958260743101398,2607.655089988105
137.0,11.704699910719626,2608.1933612421017
169.0,13.0,2608.7316324960984
131.0,11.445523142259598,2609.2699037500956
156.0,12.489995996796797,2609.8081750040924
147.0,12.12435565298214,2610.3464462580896
167.0,12.922847983320086,2610.8847175120864
132.0,11.489125293076057,2611.422988766083
141.0,11.874342087037917,2611.96126002008
155.0,12.449899597988733,2612.499531274077
143.0,11.958260743101398,2613.0378025280743
129.0,11.357816691600547,2613.576073782071
152.0,12.328828005937952,2614.114345036068
124.0,11.135528725660043,2614.6526162900645
158.0,12.569805089976535,2615.1908875440618
159.0,12.609520212918492,2615.7291587980585
151.0,12.288205727444508,2616.2674300520557
139.0,11.789826122551595,2616.8057013060525
155.0,12.449899597988733,2617.343972560049
118.0,10.862780491200215,2617.8822438140464
131.0,11.445523142259598,2618.420515068043
143.0,11.958260743101398,2618.9587863220404
145.0,12.041594578792296,2619.497057576037
155.0,12.449899597988733,2620.035328830034
115.0,10.723805294763608,2620.5736000840307
136.0,11.661903789690601,2621.111871338028
105.0,10.246950765959598,2621.650142592025
127.0,11.269427669584644,2622.188413846022
120.0,10.954451150103322,2622.7266851000186
141.0,11.874342087037917,2623.2649563540153
133.0,11.532562594670797,2623.8032276080125
109.0,10.44030650891055,2624.3414988620093
144.0,12.0,2624.8797701160065
131.0,11.445523142259598,2625.4180413700033
140.0,11.832159566199232,2625.956312624
136.0,11.661903789690601,2626.4945838779972
155.0,12.449899597988733,2627.032855131994
137.0,11.704699910719626,2627.571126385991
137.0,11.704699910719626,2628.109397639988
158.0,12.569805089976535,2628.6476688939847
123.0,11.090536506409418,2629.1859401479815
131.0,11.445523142259598,2629.7242114019787
115.0,10.723805294763608,2630.262482655976
151.0,12.288205727444508,2630.8007539099726
126.0,11.224972160321824,2631.3390251639694
120.0,10.954451150103322,2631.877296417966
139.0,11.789826122551595,2632.4155676719633
127.0,11.269427669584644,2632.95383892596
129.0,11.357816691600547,2633.4921101799573
148.0,12.165525060596439,2634.030381433954
153.0,12.36931687685298,2634.568652687951
140.0,11.832159566199232,2635.106923941948
111.0,10.535653752852738,2635.645195195945
104.0,10.198039027185569,2636.183466449942
126.0,11.224972160321824,2636.7217377039387
124.0,11.135528725660043,2637.2600089579355
134.0,11.575836902790225,2637.7982802119323
148.0,12.165525060596439,2638.3365514659295
134.0,11.575836902790225,2638.8748227199267
137.0,11.704699910719626,2639.4130939739234
144.0,12.0,2639.95136522792
128.0,11.313708498984761,2640.489636481917
124.0,11.135528725660043,2641.027907735914
131.0,11.445523142259598,2641.566178989911
128.0,11.313708498984761,2642.104450243908
128.0,11.313708498984761,2642.642721497905
139.0,11.789826122551595,2643.1809927519016
107.0,10.344080432788601,2643.719264005899
127.0,11.269427669584644,2644.2575352598956
132.0,11.489125293076057,2644.795806513893
123.0,11.090536506409418,2645.3340777678895
156.0,12.489995996796797,2645.8723490218863
124.0,11.135528725660043,2646.4106202758835
135.0,11.61895003862225,2646.9488915298803
115.0,10.723805294763608,2647.4871627838775
141.0,11.874342087037917,2648.025434037874
126.0,11.224972160321824,2648.563705291871
141.0,11.874342087037917,2649.1019765458677
142.0,11.916375287812984,2649.640247799865
146.0,12.083045973594572,2650.178519053862
158.0,12.569805089976535,2650.716790307859
135.0,11.61895003862225,2651.2550615618557
134.0,11.575836902790225,2651.7933328158524
139.0,11.789826122551595,2652.3316040698496
114.0,10.677078252031311,2652.8698753238464
128.0,11.313708498984761,2653.4081465778436
124.0,11.135528725660043,2653.9464178318403
137.0,11.704699910719626,2654.484689085837
124.0,11.135528725660043,2655.0229603398343
107.0,10.344080432788601,2655.561231593831
117.0,10.816653826391969,2656.0995028478283
124.0,11.135528725660043,2656.637774101825
121.0,11.0,2657.1760453558218
124.0,11.135528725660043,2657.7143166098185
151.0,12.288205727444508,2658.2525878638157
139.0,11.789826122551595,2658.790859117813
128.0,11.313708498984761,2659.3291303718097
125.0,11.180339887498949,2659.8674016258065
131.0,11.445523142259598,2660.405672879803
157.0,12.529964086141668,2660.9439441338004
127.0,11.269427669584644,2661.482215387797
138.0,11.74734012447073,2662.0204866417944
142.0,11.916375287812984,2662.558757895791
130.0,11.40175425099138,2663.097029149788
147.0,12.12435565298214,2663.635300403785
133.0,11.532562594670797,2664.173571657782
129.0,11.357816691600547,2664.711842911779
136.0,11.661903789690601,2665.250114165776
129.0,11.357816691600547,2665.7883854197726
134.0,11.575836902790225,2666.3266566737693
113.0,10.63014581273465,2666.8649279277665
143.0,11.958260743101398,2667.4031991817637
129.0,11.357816691600547,2667.9414704357605
142.0,11.916375287812984,2668.4797416897572
125.0,11.180339887498949,2669.018012943754
149.0,12.206555615733702,2669.556284197751
124.0,11.135528725660043,2670.094555451748
126.0,11.224972160321824,2670.632826705745
124.0,11.135528725660043,2671.171097959742
139.0,11.789826122551595,2671.7093692137387
122.0,11.045361017187261,2672.247640467736
152.0,12.328828005937952,2672.7859117217326
126.0,11.224972160321824,2673.32418297573
149.0,12.206555615733702,2673.8624542297266
143.0,11.958260743101398,2674.4007254837234
159.0,12.609520212918492,2674.93899673772
124.0,11.135528725660043,2675.4772679917173
148.0,12.165525060596439,2676.0155392457145
119.0,10.908712114635714,2676.5538104997113
130.0,11.40175425099138,2677.092081753708
129.0,11.357816691600547,2677.630353007705
126.0,11.224972160321824,2678.168624261702
113.0,10.63014581273465,2678.7068955156988
117.0,10.816653826391969,2679.245166769696
133.0,11.532562594670797,2679.7834380236927
127.0,11.269427669584644,2680.3217092776895
120.0,10.954451150103322,2680.8599805316867
142.0,11.916375287812984,2681.3982517856834
122.0,11.045361017187261,2681.9365230396807
134.0,11.575836902790225,2682.4747942936774
111.0,10.535653752852738,2683.013065547674
129.0,11.357816691600547,2683.551336801671
124.0,11.135528725660043,2684.089608055668
130.0,11.40175425099138,2684.6278793096653
142.0,11.916375287812984,2685.166150563662
141.0,11.874342087037917,2685.704421817659
121.0,11.0,2686.2426930716556
139.0,11.789826122551595,2686.780964325653
145.0,12.041594578792296,2687.3192355796496
127.0,11.269427669584644,2687.8575068336468
142.0,11.916375287812984,2688.3957780876435
151.0,12.288205727444508,2688.9340493416403
130.0,11.40175425099138,2689.4723205956375
146.0,12.083045973594572,2690.0105918496342
127.0,11.269427669584644,2690.5488631036314
117.0,10.816653826391969,2691.087134357628
130.0,11.40175425099138,2691.625405611625
124.0,11.135528725660043,2692.1636768656217
143.0,11.958260743101398,2692.701948119619
158.0,12.569805089976535,2693.240219373616
114.0,10.677078252031311,2693.778490627613
150.0,12.24744871391589,2694.3167618816096
118.0,10.862780491200215,2694.8550331356064
142.0,11.916375287812984,2695.3933043896036
131.0,11.445523142259598,2695.9315756436004
127.0,11.269427669584644,2696.4698468975976
147.0,12.12435565298214,2697.0081181515943
143.0,11.958260743101398,2697.546389405591
139.0,11.789826122551595,2698.0846606595883
110.0,10.488088481701515,2698.622931913585
139.0,11.789826122551595,2699.1612031675822
140.0,11.832159566199232,2699.699474421579
134.0,11.575836902790225,2700.2377456755758
146.0,12.083045973594572,2700.7760169295725
140.0,11.832159566199232,2701.3142881835697
134.0,11.575836902790225,2701.852559437567
147.0,12.12435565298214,2702.3908306915637
124.0,11.135528725660043,2702.9291019455604
166.0,12.884098726725126,2703.467373199557
134.0,11.575836902790225,2704.0056444535544
129.0,11.357816691600547,2704.5439157075516
151.0,12.288205727444508,2705.0821869615484
121.0,11.0,2705.620458215545
156.0,12.489995996796797,2706.158729469542
121.0,11.0,2706.697000723539
144.0,12.0,2707.235271977536
151.0,12.288205727444508,2707.773543231533
132.0,11.489125293076057,2708.31181448553
155.0,12.449899597988733,2708.8500857395265
132.0,11.489125293076057,2709.3883569935238
164.0,12.806248474865697,2709.9266282475205
172.0,13.114877048604,2710.4648995015177
166.0,12.884098726725126,2711.0031707555145
146.0,12.083045973594572,2711.5414420095112
136.0,11.661903789690601,2712.079713263508
117.0,10.816653826391969,2712.617984517505
131.0,11.445523142259598,2713.1562557715024
151.0,12.288205727444508,2713.694527025499
152.0,12.328828005937952,2714.232798279496
129.0,11.357816691600547,2714.7710695334927
146.0,12.083045973594572,2715.30934078749
147.0,12.12435565298214,2715.8476120414866
151.0,12.288205727444508,2716.385883295484
146.0,12.083045973594572,2716.9241545494806
151.0,12.288205727444508,2717.4624258034773
142.0,11.916375287812984,2718.0006970574746
157.0,12.529964086141668,2718.5389683114713
153.0,12.36931687685298,2719.0772395654685
138.0,11.74734012447073,2719.6155108194653
168.0,12.96148139681572,2720.153782073462
154.0,12.409673645990857,2720.692053327459
156.0,12.489995996796797,2721.230324581456
162.0,12.727922061357855,2721.768595835453
167.0,12.922847983320086,2722.30686708945
144.0,12.0,2722.8451383434467
127.0,11.269427669584644,2723.3834095974435
136.0,11.661903789690601,2723.9216808514407
140.0,11.832159566199232,2724.4599521054374
163.0,12.767145334803704,2724.9982233594346
157.0,12.529964086141668,2725.5364946134314
144.0,12.0,2726.074765867428
138.0,11.74734012447073,2726.6130371214254
166.0,12.884098726725126,2727.151308375422
154.0,12.409673645990857,2727.6895796294193
136.0,11.661903789690601,2728.227850883416
152.0,12.328828005937952,2728.766122137413
142.0,11.916375287812984,2729.3043933914096
141.0,11.874342087037917,2729.842664645407
128.0,11.313708498984761,2730.380935899404
138.0,11.74734012447073,2730.9192071534007
154.0,12.409673645990857,2731.4574784073975
137.0,11.704699910719626,2731.9957496613943
135.0,11.61895003862225,2732.5340209153915
130.0,11.40175425099138,2733.072292169388
160.0,12.649110640673518,2733.6105634233854
137.0,11.704699910719626,2734.148834677382
146.0,12.083045973594572,2734.687105931379
148.0,12.165525060596439,2735.225377185376
154.0,12.409673645990857,2735.763648439373
158.0,12.569805089976535,2736.30191969337
161.0,12.68857754044952,2736.840190947367
137.0,11.704699910719626,2737.3784622013636
138.0,11.74734012447073,2737.9167334553604
142.0,11.916375287812984,2738.4550047093576
162.0,12.727922061357855,2738.993275963355
151.0,12.288205727444508,2739.5315472173515
149.0,12.206555615733702,2740.0698184713483
153.0,12.36931687685298,2740.608089725345
127.0,11.269427669584644,2741.1463609793423
154.0,12.409673645990857,2741.684632233339
161.0,12.68857754044952,2742.222903487336
158.0,12.569805089976535,2742.761174741333
140.0,11.832159566199232,2743.2994459953297
123.0,11.090536506409418,2743.837717249327
133.0,11.532562594670797,2744.3759885033237
152.0,12.328828005937952,2744.914259757321
155.0,12.449899597988733,2745.4525310113177
125.0,11.180339887498949,2745.9908022653144
129.0,11.357816691600547,2746.529073519311
146.0,12.083045973594572,2747.0673447733084
125.0,11.180339887498949,2747.6056160273056
145.0,12.041594578792296,2748.1438872813023
152.0,12.328828005937952,2748.682158535299
133.0,11.532562594670797,2749.220429789296
143.0,11.958260743101398,2749.758701043293
124.0,11.135528725660043,2750.29697229729
139.0,11.789826122551595,2750.835243551287
138.0,11.74734012447073,2751.373514805284
143.0,11.958260743101398,2751.9117860592805
136.0,11.661903789690601,2752.4500573132777
144.0,12.0,2752.9883285672745
163.0,12.767145334803704,2753.5265998212717
139.0,11.789826122551595,2754.0648710752685
144.0,12.0,2754.603142329265
144.0,12.0,2755.141413583262
148.0,12.165525060596439,2755.679684837259
173.0,13.152946437965905,2756.2179560912564
159.0,12.609520212918492,2756.756227345253
130.0,11.40175425099138,2757.29449859925
154.0,12.409673645990857,2757.8327698532466
145.0,12.041594578792296,2758.371041107244
129.0,11.357816691600547,2758.909312361241
149.0,12.206555615733702,2759.447583615238
130.0,11.40175425099138,2759.9858548692346
140.0,11.832159566199232,2760.5241261232313
103.0,10.14889156509222,2761.0623973772285
119.0,10.908712114635714,2761.6006686312253
143.0,11.958260743101398,2762.1389398852225
133.0,11.532562594670797,2762.6772111392193
121.0,11.0,2763.215482393216
158.0,12.569805089976535,2763.753753647213
145.0,12.041594578792296,2764.29202490121
139.0,11.789826122551595,2764.830296155207
144.0,12.0,2765.368567409204
115.0,10.723805294763608,2765.9068386632007
127.0,11.269427669584644,2766.4451099171974
125.0,11.180339887498949,2766.9833811711947
135.0,11.61895003862225,2767.521652425192
128.0,11.313708498984761,2768.0599236791886
119.0,10.908712114635714,2768.5981949331854
139.0,11.789826122551595,2769.136466187182
120.0,10.954451150103322,2769.6747374411793
100.0,10.0,2770.213008695176
137.0,11.704699910719626,2770.7512799491733
144.0,12.0,2771.28955120317
140.0,11.832159566199232,2771.827822457167
115.0,10.723805294763608,2772.366093711164
130.0,11.40175425099138,2772.9043649651608
113.0,10.63014581273465,2773.442636219158
130.0,11.40175425099138,2773.9809074731547
134.0,11.575836902790225,2774.5191787271515
120.0,10.954451150103322,2775.0574499811482
134.0,11.575836902790225,2775.5957212351454
116.0,10.770329614269007,2776.1339924891427
121.0,11.0,2776.6722637431394
110.0,10.488088481701515,2777.210534997136
129.0,11.357816691600547,2777.748806251133
134.0,11.575836902790225,2778.28707750513
111.0,10.535653752852738,2778.825348759127
116.0,10.770329614269007,2779.363620013124
