Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
6414.0,80.0874522007037,3123.0286602751
6531.0,80.8146026408594,3123.7539602891
6468.0,80.4238770515324,3124.4792603031
6320.0,79.49842765740716,3125.2045603171
6354.0,79.71198153351854,3125.9298603311
6437.0,80.23091673413685,3126.6551603451
6452.0,80.32434251209281,3127.3804603591
6403.0,80.0187478032492,3128.1057603731
6360.0,79.74960814950754,3128.8310603871
6310.0,79.43550843294199,3129.5563604011
6430.0,80.18728078691782,3130.2816604151
6525.0,80.77747210701756,3131.0069604291
6356.0,79.72452571197898,3131.7322604431
6456.0,80.34923770640268,3132.4575604571
6343.0,79.64295323504773,3133.1828604711
6423.0,80.14362108115652,3133.9081604851
6427.0,80.16857239592083,3134.6334604991
6434.0,80.21221852062192,3135.3587605131
6439.0,80.24337978923869,3136.0840605271
6461.0,80.38034585643435,3136.8093605411
6223.0,78.88599368709251,3137.5346605551
6260.0,79.12016177940993,3138.2599605691
6368.0,79.79974937304002,3138.9852605831
6413.0,80.0812087820857,3139.7105605971
6241.0,79.0,3140.4358606111
6172.0,78.56207736560943,3141.1611606251
6358.0,79.73706791699831,3141.8864606391
6282.0,79.25906888173743,3142.6117606531
6240.0,78.99367063252599,3143.3370606671
6154.0,78.44743462982075,3144.0623606811
6340.0,79.62411694957753,3144.7876606951
6164.0,78.51114570556209,3145.5129607091
6176.0,78.58753081755401,3146.2382607231
6272.0,79.19595949289332,3146.9635607371
6366.0,79.78721702127478,3147.6888607511
6293.0,79.32843122109499,3148.4141607651
6303.0,79.39143530633515,3149.1394607791
6306.0,79.41032678436729,3149.8647607931
6455.0,80.34301463101818,3150.5900608071
6226.0,78.90500617831546,3151.3153608211
6285.0,79.27799190191438,3152.0406608351
6347.0,79.66806135459805,3152.7659608491
6360.0,79.74960814950754,3153.4912608631
6365.0,79.78095010715279,3154.2165608771
6355.0,79.71825386948714,3154.9418608911
6193.0,78.6956161421969,3155.6671609051
6249.0,79.0506166958867,3156.3924609191
6283.0,79.26537705707328,3157.1177609331
6247.0,79.03796556086196,3157.8430609471
6207.0,78.78451624526232,3158.5683609611
6292.0,79.32212806020776,3159.2936609751
6257.0,79.1012010022604,3160.0189609891
6172.0,78.56207736560943,3160.7442610031
6260.0,79.12016177940993,3161.4695610171
6347.0,79.66806135459807,3162.1948610311
6159.0,78.47929663293371,3162.9201610451
6315.0,79.46697427233529,3163.6454610591
6329.0,79.55501241279521,3164.3707610731
6386.0,79.91245209602818,3165.0960610871
6338.0,79.61155694998058,3165.8213611011
6188.0,78.66384175718855,3166.5466611151
6316.0,79.4732659452221,3167.2719611291
6250.0,79.05694150420948,3167.9972611431
6433.0,80.20598481410225,3168.7225611571
6352.0,79.6994353806851,3169.4478611711
6331.0,79.56758133813041,3170.1731611851
6444.0,80.27452896155792,3170.8984611991
6405.0,80.03124389886739,3171.6237612131
6604.0,81.26499861564017,3172.3490612271
6906.0,83.10234653726692,3173.0743612411
7138.0,84.4866853415377,3173.7996612551
7504.0,86.62563131083085,3174.5249612691
7616.0,87.26969691708572,3175.2502612831
7386.0,85.94184079946159,3175.9755612971
7260.0,85.20563361656316,3176.7008613111
6922.0,83.19855767980597,3177.4261613251
6689.0,81.78630692236933,3178.1514613391
6539.0,80.86408349817613,3178.8767613531
6368.0,79.79974937304002,3179.6020613671
6317.0,79.47955712005445,3180.3273613811
6244.0,79.01898506055365,3181.0526613951
6641.0,81.49233092751734,3181.7779614091
6257.0,79.10120100226038,3182.5032614231
6228.0,78.91767862779544,3183.2285614371
6240.0,78.99367063252599,3183.9538614511
6327.0,79.54244150137711,3184.6791614651
6300.0,79.37253933193773,3185.4044614791
6322.0,79.51100552753687,3186.1297614931
6294.0,79.33473388119481,3186.8550615071
6317.0,79.47955712005445,3187.5803615211
6347.0,79.66806135459805,3188.3056615351
6401.0,80.00624975587846,3189.0309615491
6383.0,79.89367934949547,3189.7562615631
6366.0,79.78721702127478,3190.4815615771
6343.0,79.64295323504771,3191.2068615911
6491.0,80.56674251823763,3191.9321616051
6512.0,80.69696400732806,3192.6574616191
6415.0,80.09369513263825,3193.3827616331
6315.0,79.4669742723353,3194.1080616471
6440.0,80.24961059095551,3194.8333616611
6481.0,80.50465825031493,3195.5586616751
6264.0,79.14543574963751,3196.2839616891
6496.0,80.59776671843954,3197.0092617031
6532.0,80.82078940470701,3197.7345617171
6721.0,81.98170527623832,3198.4598617311
6604.0,81.26499861564018,3199.1851617451
6542.0,80.88263101556477,3199.9104617591
6499.0,80.61637550770935,3200.6357617731
6553.0,80.95060222135473,3201.3610617871
6449.0,80.30566605165541,3202.0863618011
6471.0,80.44252606675154,3202.8116618151
6641.0,81.49233092751736,3203.5369618291
6475.0,80.46738469715541,3204.2622618431
6507.0,80.66597795849252,3204.9875618571
6534.0,80.83316151184489,3205.7128618711
6422.0,80.13738203859668,3206.4381618851
6465.0,80.40522371090077,3207.1634618991
6331.0,79.56758133813041,3207.8887619131
6483.0,80.51707893360266,3208.6140619271
6509.0,80.67837380611981,3209.3393619411
6490.0,80.56053624449132,3210.0646619551
6576.0,81.09253973085316,3210.7899619691
6536.0,80.84553172563095,3211.5152619831
6517.0,80.72793816269558,3212.2405619971
6578.0,81.10487038396646,3212.9658620111
6575.0,81.08637370113428,3213.6911620251
6521.0,80.75270893288966,3214.4164620391
6450.0,80.31189202104505,3215.1417620531
6522.0,80.75890043827987,3215.8670620671
6462.0,80.38656604184558,3216.5923620811
6533.0,80.82697569499925,3217.3176620951
6480.0,80.49844718999242,3218.0429621091
6451.0,80.3181175078201,3218.7682621231
6265.0,79.15175298121957,3219.4935621371
6490.0,80.56053624449132,3220.2188621511
6481.0,80.50465825031493,3220.9441621651
6293.0,79.32843122109499,3221.6694621791
6394.0,79.9624912068152,3222.3947621931
6419.0,80.11866199581719,3223.1200622071
6506.0,80.65977932030313,3223.8453622211
6440.0,80.24961059095553,3224.5706622351
6404.0,80.02499609497022,3225.2959622491
6380.0,79.87490219086344,3226.0212622631
6343.0,79.64295323504773,3226.7465622771
6497.0,80.60397012554654,3227.4718622911
6486.0,80.53570636680354,3228.1971623051
6518.0,80.73413156775764,3228.9224623191
6279.0,79.24014134263012,3229.6477623331
6211.0,78.8098978555359,3230.3730623471
6193.0,78.6956161421969,3231.0983623611
6152.0,78.43468620451031,3231.8236623751
6242.0,79.00632886041473,3232.5489623891
6179.0,78.60661549767933,3233.2742624031
6018.0,77.57576941287789,3233.9995624171
6055.0,77.81388050984219,3234.7248624311
6078.0,77.96152897423191,3235.4501624451
5923.0,76.96102909914862,3236.1754624591
5990.0,77.3950902835574,3236.9007624731
6185.0,78.64477096412705,3237.6260624871
6152.0,78.43468620451031,3238.3513625011
5891.0,76.75285010994706,3239.0766625151
5933.0,77.02596964660685,3239.8019625291
6014.0,77.54998388136518,3240.5272625431
5867.0,76.5963445602987,3241.2525625571
5921.0,76.94803441284255,3241.9778625711
6028.0,77.64019577512668,3242.7031625851
5836.0,76.39371701913711,3243.4284625991
5943.0,77.09085548883213,3244.1537626131
5799.0,76.15116545398371,3244.8790626271
5812.0,76.23647421018367,3245.6043626411
5899.0,76.8049477572897,3246.3296626551
5926.0,76.98051701567091,3247.0549626691
5850.0,76.48529270389177,3247.7802626831
6024.0,77.61443164772902,3248.5055626971
5888.0,76.73330437300352,3249.2308627111
5893.0,76.76587783644501,3249.9561627251
5977.0,77.31106001084191,3250.6814627391
5968.0,77.25283166331187,3251.4067627531
5828.0,76.34133873596926,3252.1320627671
5991.0,77.40155037206942,3252.8573627811
5896.0,76.78541528180986,3253.5826627951
6093.0,78.05767098754613,3254.3079628091
5999.0,77.45321168292506,3255.0332628231
6056.0,77.82030583337486,3255.7585628371
6104.0,78.12809993849844,3256.4838628511
5967.0,77.24635913750238,3257.2091628651
5905.0,76.84399781375251,3257.9344628791
5897.0,76.79192665899197,3258.6597628931
5834.0,76.38062581571324,3259.3850629071
5897.0,76.79192665899195,3260.1103629211
5906.0,76.8505042273634,3260.8356629351
5909.0,76.87002016391045,3261.5609629491
6085.0,78.00640999302558,3262.2862629631
5827.0,76.3347889235308,3263.0115629771
5816.0,76.26270385975047,3263.7368629911
6018.0,77.57576941287788,3264.4621630051
5837.0,76.40026177965622,3265.1874630191
6002.0,77.47257579298626,3265.9127630331
5862.0,76.56369897020389,3266.6380630471
5735.0,75.72978278062072,3267.3633630611
5975.0,77.29812416870152,3268.0886630751
5961.0,77.20751258783046,3268.8139630891
5987.0,77.37570678190927,3269.5392631031
5896.0,76.78541528180988,3270.2645631171
5794.0,76.11832893594026,3270.9898631311
5756.0,75.86830695356264,3271.7151631451
5986.0,77.3692445355388,3272.4404631591
5910.0,76.87652437513029,3273.1657631731
5897.0,76.79192665899195,3273.8910631871
5861.0,76.55716818169283,3274.6163632011
5845.0,76.4525996941896,3275.3416632151
5916.0,76.91553809211764,3276.0669632291
5984.0,77.35631842325485,3276.7922632431
5978.0,77.31752712031083,3277.5175632571
5905.0,76.8439978137525,3278.2428632711
5927.0,76.98701189161714,3278.9681632851
5971.0,77.272245987806,3279.6934632991
5850.0,76.48529270389177,3280.4187633131
5796.0,76.13146524269713,3281.1440633271
6037.0,77.69813382572326,3281.8693633411
5969.0,77.25930364687478,3282.5946633551
5879.0,76.67463726683029,3283.3199633691
5727.0,75.67694497005016,3284.0452633831
5768.0,75.9473501841901,3284.7705633971
5872.0,76.62897624267207,3285.4958634111
5910.0,76.87652437513029,3286.2211634251
5845.0,76.4525996941896,3286.9464634391
6029.0,77.64663547121665,3287.6717634531
5845.0,76.4525996941896,3288.3970634671
5919.0,76.93503753167343,3289.1223634811
5988.0,77.38216848861241,3289.8476634951
5891.0,76.75285010994706,3290.5729635091
5885.0,76.71375365604267,3291.2982635231
5991.0,77.40155037206944,3292.0235635371
5872.0,76.62897624267207,3292.7488635511
5974.0,77.2916554357584,3293.4741635651
5883.0,76.70071707617863,3294.1994635791
5854.0,76.51143705355429,3294.9247635931
5885.0,76.71375365604268,3295.6500636071
5952.0,77.14920608794364,3296.3753636211
6017.0,77.56932383358772,3297.1006636351
5846.0,76.4591394144611,3297.8259636491
5784.0,76.05261336732617,3298.5512636631
5795.0,76.12489737267302,3299.2765636771
5922.0,76.95453203028396,3300.0018636911
5934.0,77.03246069028303,3300.7271637051
5875.0,76.64854858377946,3301.4524637191
5933.0,77.02596964660685,3302.1777637331
5951.0,77.14272486761146,3302.9030637471
5791.0,76.09862022402245,3303.6283637611
5936.0,77.0454411370329,3304.3536637751
5862.0,76.5636989702039,3305.0789637891
5996.0,77.43384273042375,3305.8042638031
6021.0,77.59510293826538,3306.5295638171
5791.0,76.09862022402245,3307.2548638311
5861.0,76.55716818169282,3307.9801638451
5814.0,76.249590162833,3308.7054638591
5917.0,76.92203845452876,3309.4307638731
5776.0,76.0,3310.1560638871
5829.0,76.34788798650555,3310.8813639011
5813.0,76.24303246854758,3311.6066639151
5797.0,76.13803254615921,3312.3319639291
5799.0,76.1511654539837,3313.0572639431
5795.0,76.12489737267302,3313.7825639571
5868.0,76.60287200882223,3314.5078639711
5829.0,76.34788798650555,3315.2331639851
5879.0,76.67463726683029,3315.9584639991
5772.0,75.97367965289031,3316.6837640131
5714.0,75.59100475585703,3317.4090640271
5774.0,75.98684096605149,3318.1343640411
5599.0,74.82646590612174,3318.8596640551
5917.0,76.92203845452875,3319.5849640691
5785.0,76.05918747922567,3320.3102640831
5837.0,76.40026177965623,3321.0355640971
5807.0,76.20367445208925,3321.7608641111
5742.0,75.77598564189054,3322.4861641251
5840.0,76.41989269817121,3323.2114641391
5744.0,75.78918128598566,3323.9367641531
5909.0,76.87002016391047,3324.6620641671
5764.0,75.92101158440923,3325.3873641811
5809.0,76.2167960491649,3326.1126641951
5780.0,76.02631123499285,3326.8379642091
5792.0,76.10519036176179,3327.5632642231
5598.0,74.81978348003956,3328.2885642371
5858.0,76.53757247260981,3329.0138642511
5785.0,76.05918747922567,3329.7391642651
5761.0,75.9012516365837,3330.4644642791
5798.0,76.1445992832059,3331.1897642931
5849.0,76.47875521999558,3331.9150643071
5909.0,76.87002016391045,3332.6403643211
5862.0,76.56369897020389,3333.3656643351
5915.0,76.909037180295,3334.0909643491
5692.0,75.44534445544006,3334.8162643631
5841.0,76.42643521714199,3335.5415643771
5822.0,76.30203142774116,3336.2668643911
5769.0,75.95393340703298,3336.9921644051
5801.0,76.16429609731846,3337.7174644191
5944.0,77.09734106958553,3338.4427644331
5826.0,76.32823854904552,3339.1680644471
5954.0,77.1621668954417,3339.8933644611
6033.0,77.67238891652555,3340.6186644751
6290.0,79.30952023559341,3341.3439644891
6564.0,81.01851640211638,3342.0692645031
7087.0,84.1843215806839,3342.7945645171
7821.0,88.43641783790206,3343.5198645311
8170.0,90.38805230781334,3344.2451645451
8092.0,89.95554457619608,3344.9704645591
8010.0,89.49860334105779,3345.6957645731
7345.0,85.70297544426332,3346.4210645871
6727.0,82.0182906430023,3347.1463646011
6366.0,79.78721702127478,3347.8716646151
6053.0,77.80102827083972,3348.5969646291
6022.0,77.60154637634486,3349.3222646431
6060.0,77.84600182411425,3350.0475646571
5793.0,76.11175993235211,3350.7728646711
5911.0,76.8830280361017,3351.4981646851
5938.0,77.05841939723395,3352.2234646991
5989.0,77.3886296557834,3352.9487647131
5873.0,76.6355009117837,3353.6740647271
5972.0,77.27871634544663,3354.3993647411
6003.0,77.47902942086975,3355.1246647551
5941.0,77.07788269017254,3355.8499647691
5829.0,76.34788798650555,3356.5752647831
5922.0,76.95453203028396,3357.3005647971
5819.0,76.2823701781742,3358.0258648111
5972.0,77.27871634544664,3358.7511648251
5912.0,76.88953114696433,3359.4764648391
5992.0,77.40800992145451,3360.2017648531
5910.0,76.87652437513027,3360.9270648671
6008.0,77.51128950030441,3361.6523648811
5777.0,76.00657866263946,3362.3776648951
6068.0,77.8973683766018,3363.1029649091
5994.0,77.42092740338364,3363.8282649231
5935.0,77.03895118704563,3364.5535649371
6046.0,77.75602870517503,3365.2788649511
5886.0,76.72027111526653,3366.0041649651
6009.0,77.51773990513398,3366.7294649791
6084.0,78.0,3367.4547649931
6107.0,78.14729681825213,3368.1800650071
5995.0,77.42738533619742,3368.9053650211
6058.0,77.83315488916018,3369.6306650351
5988.0,77.38216848861241,3370.3559650491
6109.0,78.16009211867653,3371.0812650631
6055.0,77.8138805098422,3371.8065650771
6080.0,77.97435475847172,3372.5318650911
6002.0,77.47257579298626,3373.2571651051
6009.0,77.51773990513398,3373.9824651191
6054.0,77.80745465570763,3374.7077651331
5973.0,77.28518616138541,3375.4330651471
5987.0,77.37570678190926,3376.1583651611
6161.0,78.49203781276162,3376.8836651751
6086.0,78.01281945936836,3377.6089651891
6128.0,78.28154316312371,3378.3342652031
6162.0,78.49840762716147,3379.0595652171
6164.0,78.51114570556207,3379.7848652311
6145.0,78.39005038906404,3380.5101652451
6206.0,78.77816956492453,3381.2354652591
6087.0,78.01922839915811,3381.9607652731
6369.0,79.80601481091509,3382.6860652871
6035.0,77.68526243760782,3383.4113653011
6126.0,78.26876771739798,3384.1366653151
6224.0,78.89233169326407,3384.8619653291
6076.0,77.9487010796203,3385.5872653431
5960.0,77.20103626247513,3386.3125653571
6110.0,78.16648898345122,3387.0378653711
6076.0,77.9487010796203,3387.7631653851
6197.0,78.7210264160726,3388.4884653991
6333.0,79.58014827832379,3389.2137654131
6193.0,78.69561614219688,3389.9390654271
6109.0,78.16009211867653,3390.6643654411
6193.0,78.69561614219688,3391.3896654551
6200.0,78.74007874011812,3392.1149654691
6172.0,78.56207736560941,3392.8402654831
6115.0,78.19846545808939,3393.5655654971
6293.0,79.32843122109499,3394.2908655111
6304.0,79.39773296511683,3395.0161655251
6137.0,78.33900688673556,3395.7414655391
6304.0,79.39773296511683,3396.4667655531
6221.0,78.87331614684399,3397.1920655671
6193.0,78.6956161421969,3397.9173655811
6413.0,80.0812087820857,3398.6426655951
6549.0,80.92589202474075,3399.3679656091
6353.0,79.7057087039567,3400.0932656231
6330.0,79.56129712366435,3400.8185656371
6252.0,79.06958960308319,3401.5438656511
6215.0,78.83527129400899,3402.2691656651
6371.0,79.81854421122951,3402.9944656791
6292.0,79.32212806020777,3403.7197656931
6245.0,79.02531240052139,3404.4450657071
6383.0,79.89367934949547,3405.1703657211
6309.0,79.42921376924237,3405.8956657351
6276.0,79.22120928135344,3406.6209657491
6133.0,78.31347265956221,3407.3462657631
6058.0,77.83315488916018,3408.0715657771
6322.0,79.51100552753687,3408.7968657911
6309.0,79.42921376924235,3409.5221658051
6112.0,78.17928114276826,3410.2474658191
6180.0,78.61297602813418,3410.9727658331
6215.0,78.83527129400899,3411.6980658471
6209.0,78.79720807236765,3412.4233658611
6145.0,78.39005038906404,3413.1486658751
6123.0,78.24960063795852,3413.8739658891
6099.0,78.09609465267773,3414.5992659031
6172.0,78.56207736560943,3415.3245659171
6266.0,79.1580697086532,3416.0498659311
6267.0,79.16438593205912,3416.7751659451
6337.0,79.60527620704546,3417.5004659591
6209.0,78.79720807236764,3418.2257659731
6147.0,78.40280607223188,3418.9510659871
5879.0,76.67463726683029,3419.6763660011
6067.0,77.89094941005662,3420.4016660151
6176.0,78.58753081755401,3421.1269660291
6011.0,77.5306391048081,3421.8522660431
6013.0,77.54353615872827,3422.5775660571
6179.0,78.60661549767933,3423.3028660711
6142.0,78.37091297158659,3424.0281660851
5968.0,77.25283166331187,3424.7534660991
6090.0,78.03845206050669,3425.4787661131
6170.0,78.54934754662192,3426.2040661271
6018.0,77.57576941287789,3426.9293661411
6031.0,77.65951326141571,3427.6546661551
5987.0,77.37570678190927,3428.3799661691
6094.0,78.06407624509498,3429.1052661831
6061.0,77.85242449660768,3429.8305661971
6114.0,78.19207120929845,3430.5558662111
6039.0,77.7110030819317,3431.2811662251
6070.0,77.91020472312982,3432.0064662391
6098.0,78.08969202141854,3432.7317662531
6080.0,77.9743547584717,3433.4570662671
6033.0,77.67238891652553,3434.1823662811
5899.0,76.80494775728971,3434.9076662951
6120.0,78.23042886243178,3435.6329663091
6122.0,78.2432105680742,3436.3582663231
6029.0,77.64663547121665,3437.0835663371
5983.0,77.34985455707076,3437.8088663511
5990.0,77.3950902835574,3438.5341663651
6106.0,78.1408983823452,3439.2594663791
5920.0,76.94153624668537,3439.9847663931
